0	5789	5910	1.1938
0	11769	15629	0.8357
0	2340	5910	0.6566
0	15487	11122	0.4775
0	8385	11895	0.8357
0	7983	10174	1.1938
0	436	10174	1.1938
0	8373	5576	0.1826
0	13666	4744	1.1938
0	16610	5910	1.1938
0	4945	2708	1.1938
0	9699	6553	1.1938
0	13177	5910	1.1938
0	9690	7999	1.1938
0	16977	7424	1.1938
0	4437	7057	0.3343
0	18052	10023	1.1938
0	16160	7424	0.4775
0	10569	14338	0.8357
0	17467	14338	1.1938
0	10042	6407	1.1938
0	6020	16744	0.4775
0	14504	13585	1.1938
0	6728	6491	0.6566
0	7325	9404	1.1938
0	4544	2238	0.3343
0	4929	7424	1.1938
0	11606	15389	1.1938
0	18260	7057	1.1938
0	3756	10576	1.1938
0	10065	5488	0.4775
0	15710	17349	1.1938
0	5641	16225	0.6566
0	12238	6659	1.1938
0	16949	14338	1.1938
0	9653	17340	1.1938
0	1689	3941	0.6566
0	15166	15661	1.1938
0	3472	16429	1.1938
0	9235	6407	1.1938
0	600	5910	0.9789
0	10806	5576	0.6566
0	12057	3378	0.6566
0	4083	2291	1.1938
0	7669	11884	1.1938
0	5803	5910	0.9789
0	11037	5576	1.1938
0	15727	8022	0.6566
0	3201	5910	1.1938
0	7235	8294	1.1938
0	5370	7057	0.4775
0	17769	14895	1.1938
0	6857	6407	1.1938
0	16266	7057	0.9789
0	9853	1876	1.1938
0	4074	5576	1.1938
0	3984	14338	0.4264
0	12327	7756	1.1938
0	521	16694	1.1938
0	17420	10916	1.1938
0	15981	5910	1.1938
0	8193	175	1.1938
0	16991	14097	1.1938
0	11593	5576	0.8357
0	14295	7999	1.1938
0	13778	18403	1.1938
0	12894	7155	0.6566
0	12876	773	1.1938
0	12940	8064	1.1938
0	14716	5910	1.1938
0	14412	10114	1.1938
0	8203	5910	1.1938
0	9704	15389	1.1938
0	587	3905	0.8357
0	17147	5910	0.6566
0	6703	7560	0.4775
0	8968	6754	0.6566
0	5641	7796	0.6566
0	10497	10114	0.4775
0	9272	7113	1.1938
0	5940	14338	0.6566
0	9927	5576	0.764
0	11196	7424	0.6566
0	5537	15100	1.1938
0	5479	16429	0.6566
0	16287	14338	1.1938
0	11947	7424	1.1938
0	6346	10174	1.1938
0	16890	14448	0.6566
0	6017	2238	1.1938
0	18217	12467	0.6566
0	7482	6407	1.1938
0	5708	6407	1.1938
0	14737	16651	0.8357
0	3776	8834	1.1938
0	7651	11884	1.1938
0	16851	7424	1.1938
0	16139	15100	1.1938
0	11740	14338	1.1938
0	1970	6407	0.388
0	18020	11122	0.6566
0	8305	5576	1.1938
0	8213	12943	1.1938
0	2535	3257	1.1938
0	4255	14449	1.1938
0	16640	10600	1.1938
0	4955	16743	1.1938
0	10040	14579	1.1938
0	3222	17888	1.1938
0	17777	7057	0.6566
0	18221	7424	0.6566
0	439	8294	0.2984
0	7121	2053	1.1938
0	5049	5910	0.4775
0	18328	9240	1.1938
0	4218	9783	1.1938
0	7089	7424	1.1938
0	5554	7057	1.1938
0	18419	15661	0.4775
0	2133	4850	1.1938
0	5987	7999	1.1938
0	16816	5488	1.1938
0	7484	13585	1.1938
0	7372	16743	1.1938
0	17838	5848	1.1938
0	15048	15362	1.1938
0	14091	16657	1.1938
0	16703	221	1.1938
0	1744	6553	0.4775
0	5084	10114	1.1938
0	10784	7541	1.1938
0	1393	7424	1.1938
0	5973	5488	0.6566
0	2314	6407	0.5491
0	12144	11173	1.1938
0	3105	11173	1.1938
0	3250	16657	1.1938
0	16008	9933	1.1938
0	3148	8719	1.1938
0	17843	15629	0.3343
0	8340	5576	1.1938
0	16071	18403	0.4775
0	17204	11859	1.1938
0	5849	9826	0.8357
0	6711	16743	1.1938
0	8268	15629	1.1938
0	10341	7424	1.1938
0	16162	17190	0.1826
0	3768	18210	1.1938
0	12355	1670	1.1938
0	3361	7424	1.1938
0	2470	17340	1.1938
0	14196	16389	0.6566
0	9252	18210	1.1938
0	16995	15629	1.1938
0	13797	8294	0.6566
0	3401	18210	1.1938
0	3316	15352	1.1938
0	8221	12943	1.1938
0	16125	15587	0.388
0	6594	16744	1.1938
0	16437	9327	1.1938
0	6370	16651	1.1938
0	10474	5576	1.1938
0	363	5910	1.1938
0	5928	17270	1.1938
0	12886	6407	1.0595
0	2965	15352	0.45
0	3464	15389	1.1938
0	4967	4896	1.1938
0	15034	10732	1.1938
0	12618	14338	1.1938
0	8612	6407	0.6566
0	2701	7057	1.1938
0	13862	16694	1.1938
0	3048	4042	0.6566
0	14294	15389	1.1938
0	11469	12401	1.1938
0	12955	15629	1.1938
0	712	5488	1.1938
0	7904	16744	1.1938
0	9874	3941	0.4775
0	3301	2238	1.1938
0	15793	7424	0.7333
0	4067	5576	1.1938
0	15628	8064	1.1938
0	8113	8294	1.1938
0	2057	6407	1.1938
0	213	14338	1.1938
0	227	7127	0.4775
0	11940	18152	1.1938
0	3014	16744	1.1938
0	11479	11797	1.1938
0	6888	5910	1.1938
0	7957	5910	1.1938
0	3170	10732	0.5491
0	5415	2238	1.1938
0	13732	6754	1.1938
0	2295	10732	0.2984
0	13905	2335	1.1938
0	7136	9395	1.1938
0	702	3948	1.1938
0	257	17270	0.6566
0	7643	11173	1.1938
0	445	12943	1.1938
0	5061	18210	0.9252
0	9482	15629	0.3343
0	16468	16744	1.1938
0	9565	14135	1.1938
0	15671	11359	1.1938
0	13419	8294	0.1791
0	12990	8970	1.1938
0	4000	11884	0.764
0	2911	7057	1.1938
0	7465	7424	1.1938
0	16477	5910	0.3343
0	4005	16744	0.6566
0	16285	5910	1.1938
0	12364	11173	1.1938
0	6382	6553	1.1938
0	6405	15065	0.6566
0	9085	2053	1.1938
0	13437	7057	0.6566
0	17426	9327	1.1938
0	7188	9404	1.1938
0	8614	12943	1.1938
0	7116	15352	0.6566
0	14016	16743	0.8357
0	1357	2437	1.1938
0	15348	11884	0.8357
0	14468	9837	1.1938
0	10009	13851	1.1938
0	10538	15629	1.1938
0	2151	16605	1.1938
0	3272	15389	0.6566
0	11674	5488	1.1938
0	7880	18210	1.1938
0	10755	6407	1.1938
0	4870	10114	1.1938
0	8280	11129	1.1938
0	7891	15389	1.1938
0	12085	11173	0.8357
0	3329	15587	1.1938
0	15639	6407	0.9252
0	2505	16850	1.1938
0	13650	13585	1.1938
0	1768	9240	0.8357
0	5963	11797	1.1938
0	6117	5576	0.8357
0	11405	7284	1.1938
0	18092	7424	0.6566
0	11410	12249	1.1938
0	17647	8294	0.1519
0	13509	7424	1.1938
0	16229	175	1.1938
0	16649	3665	1.1938
0	4280	7424	1.1938
0	18415	2291	1.1938
0	6643	924	1.1938
0	13535	5910	1.1938
0	3393	15352	0.388
0	4851	7424	1.0042
0	10235	7756	1.1938
0	15392	10053	1.1938
0	7642	7057	1.1938
0	8897	7057	1.1938
0	12040	7389	1.1938
0	11595	7424	0.4775
0	785	7057	1.1938
0	4758	7057	1.1938
0	3049	8294	0.6566
0	2317	7057	0.2729
0	3484	2238	1.1938
0	128	11173	1.1938
0	15241	16743	0.4264
0	4555	18130	1.1938
0	17647	11176	0.1519
0	6043	11791	0.2984
0	15713	13585	0.2729
0	16892	13585	1.1938
0	11757	15352	0.6566
0	338	3297	1.1938
0	12965	7057	1.1938
0	8521	16493	0.6566
0	2625	10023	1.1938
0	661	17081	1.1938
0	6865	4283	1.1938
0	14043	16653	1.1938
0	12353	13791	1.1938
0	6051	11014	1.1938
0	15995	4149	1.1938
0	7522	5495	0.6566
0	6298	16657	0.4775
0	12812	9711	1.1938
0	13437	17129	0.2984
0	3716	18210	0.8146
0	12660	15100	0.3343
0	17544	3637	1.1938
0	14469	823	1.1938
0	468	18210	1.1938
0	15062	4283	1.1938
0	6687	8294	1.1938
0	16832	7057	1.1938
0	2195	8294	1.1938
0	13104	2238	1.1938
0	8274	18210	0.3343
0	9108	7999	0.6566
0	7096	10600	1.1938
0	18157	7424	1.1938
0	6170	11884	1.1938
0	3895	13585	1.1938
0	10710	2053	0.6566
0	18164	4027	1.1938
0	9338	16743	0.1759
0	4902	10174	1.1938
0	8229	7057	1.1938
0	16780	7796	0.6566
0	12889	7057	1.1938
0	15080	5576	0.6566
0	4490	7057	1.1938
0	1816	2238	1.1938
0	13768	7541	1.1938
0	14051	14182	1.1938
0	16351	15629	1.1938
0	8134	6407	1.1938
0	7370	15562	1.1938
0	869	5754	1.1938
0	155	14338	1.1938
0	417	17340	0.9252
0	12420	11220	0.388
0	5238	14338	1.1938
0	16740	17349	0.6566
0	12748	12924	0.4775
0	6546	5629	1.1938
0	6238	9404	1.1938
0	13325	2291	1.1938
0	6617	11658	1.1938
0	840	175	1.1938
0	14726	11122	1.1938
0	7765	3405	1.1938
0	9205	8927	1.1938
0	15271	6407	0.388
0	6105	17340	0.764
0	10300	15541	1.1938
0	6732	14757	1.1938
0	5666	8064	0.3343
0	11094	15541	0.4775
0	17908	2291	0.388
0	5460	15389	0.6566
0	7290	17129	1.1938
0	6908	14876	1.1938
0	11373	5910	1.1938
0	3513	2238	0.6566
0	7716	5910	1.1938
0	16731	18210	0.955
0	16192	7057	1.1938
0	14806	2437	1.1938
0	18372	11884	0.6566
0	16552	5910	1.1938
0	14464	8294	1.1938
0	14125	12943	0.2984
0	16100	5576	0.6566
0	12768	14338	1.1938
0	3024	5488	1.1938
0	8581	18210	0.8868
0	2699	8294	1.1938
0	5674	5848	0.8357
0	17542	2291	1.1938
0	9390	5910	0.5491
0	5930	4850	1.1938
0	18433	6407	1.1938
0	15789	7057	1.1938
0	2142	5910	0.388
0	11848	11240	1.1938
0	15402	7424	0.388
0	6838	15352	1.1938
0	4201	6407	1.1938
0	1404	8294	0.388
0	1181	5576	0.8357
0	12459	16744	1.1938
0	1351	5576	1.1938
0	10267	11014	0.5491
0	10138	6407	1.1938
0	12441	6116	0.6566
0	1355	7756	1.1938
0	10828	4850	0.388
0	8461	14338	1.1938
0	8427	11810	0.764
0	11355	3941	1.1938
0	2217	5910	0.6566
0	6259	3820	1.1938
0	8530	1644	0.388
0	2564	14338	1.1938
0	6914	5576	1.1938
0	8797	11221	0.3343
0	12711	18189	1.0147
0	16129	15661	1.1938
0	18346	2291	0.4775
0	1657	7846	1.1938
0	12972	13413	1.1938
0	5435	15587	1.1938
0	6298	7284	0.4775
0	12800	7764	1.1938
0	4378	11577	1.1938
0	11851	15629	1.1938
0	10948	2291	1.1938
0	1731	5576	0.388
0	13022	15629	1.1938
0	6878	286	1.1938
0	12903	11964	1.1938
0	7849	4042	1.1938
0	16048	13266	1.1938
0	12845	6407	1.1938
0	17719	16743	1.1938
0	15018	15389	1.1938
0	8628	15629	0.2729
0	16888	15666	0.4775
0	8920	15629	0.8357
0	5861	7764	1.1938
0	7007	8294	1.1938
0	8612	6553	0.388
0	7569	10053	1.1938
0	17951	12943	0.9252
0	12138	15587	1.1938
0	13438	4027	1.1938
0	3349	14338	0.3343
0	4743	12020	1.1938
0	1236	7148	1.1938
0	2256	2238	1.1938
0	5645	10600	1.1938
0	12058	15661	1.1938
0	5013	2238	1.1938
0	2147	15629	1.1938
0	5951	10916	1.1938
0	17647	15352	0.1519
0	7104	14983	1.1938
0	3984	5576	0.4264
0	9249	15629	1.1938
0	13730	8294	1.1938
0	7603	9404	1.1938
0	515	6407	1.1938
0	11881	18210	1.1938
0	14424	7424	1.1938
0	744	2579	0.4775
0	18207	13588	1.1938
0	4523	5629	1.1938
0	847	15666	1.1938
0	16262	12943	0.4775
0	2357	16389	1.1938
0	15259	15629	1.1938
0	470	6407	0.6566
0	16565	7424	1.1938
0	16256	7424	0.4775
0	10852	10600	1.1938
0	7483	7328	0.3343
0	14188	8294	0.6566
0	13728	13173	1.1938
0	7314	14983	1.1938
0	9061	7127	1.1938
0	9609	4850	0.388
0	15253	12943	1.1938
0	7087	7057	1.1938
0	17670	15352	1.1938
0	11094	6407	0.8357
0	17333	7057	0.8357
0	7559	7424	0.4775
0	920	6553	0.388
0	2085	3667	1.1938
0	15759	15666	1.1938
0	9945	4850	0.6566
0	16212	7999	1.1938
0	10800	6407	0.8357
0	8956	3905	1.1938
0	3956	5576	1.1938
0	12430	10916	1.1938
0	1705	10248	1.1938
0	13247	7148	1.1938
0	14415	10874	1.1938
0	16381	8998	1.1938
0	1893	8294	1.1938
0	8919	11173	0.8357
0	142	11014	1.1938
0	4520	9404	0.8357
0	16042	221	1.1938
0	16562	5910	1.1938
0	14004	924	1.1938
0	13993	15107	1.1938
0	1135	10596	1.1938
0	4951	18403	1.1938
0	7609	7889	1.1938
0	13127	9404	1.1938
0	11097	1201	0.4264
0	15746	8022	1.1938
0	3642	7057	1.1938
0	18028	5910	0.6566
0	7456	16429	0.388
0	5380	15629	1.1938
0	5348	5910	0.9252
0	12789	1927	1.1938
0	11759	14338	0.2388
0	2119	7424	1.1938
0	728	3257	0.6566
0	13989	10174	1.1938
0	17098	2291	1.1938
0	723	5910	0.7054
0	14194	5576	1.1938
0	14672	15587	1.1938
0	1967	7424	1.1938
0	3848	15389	0.6566
0	8974	6407	1.1938
0	4816	14338	1.1938
0	11885	12943	0.6566
0	2453	7057	1.1938
0	10602	15352	0.2268
0	5165	11508	1.1938
0	8034	6407	0.388
0	2454	18210	1.1938
0	11163	9711	1.1938
0	10726	14338	1.1938
0	8617	7127	1.1938
0	899	10053	1.1938
0	6519	15389	1.1938
0	11979	6553	1.1938
0	14358	10360	1.1938
0	13906	8294	1.1938
0	2288	7262	0.4775
0	16265	15389	1.1938
0	14445	4027	1.1938
0	1879	17129	0.6566
0	15234	16147	1.1938
0	1243	8064	1.1938
0	10554	12095	1.1938
0	13670	5910	1.1938
0	16911	16743	1.1938
0	13064	14338	0.764
0	12528	15100	1.1938
0	7888	6407	1.1938
0	14724	13555	0.388
0	16929	3820	1.1938
0	13950	11326	1.1938
0	2611	17349	0.6566
0	11430	7057	1.1938
0	8426	11173	0.6566
0	12071	11508	1.1938
0	13367	18210	1.1938
0	5499	9633	1.1938
0	12155	3665	1.1938
0	8272	18172	1.1938
0	7802	11220	0.6566
0	100	15629	1.1938
0	2200	11215	1.1938
0	4873	7424	1.1938
0	1544	14338	1.1938
0	13511	5488	1.1938
0	3181	11884	0.4775
0	17677	9766	1.1938
0	14557	10732	1.1938
0	6376	5910	0.8357
0	11565	6754	1.1938
0	16705	286	1.1938
0	6545	17340	0.4775
0	17404	10600	1.1938
0	12084	8294	1.1938
0	8767	5576	1.1938
0	6487	17270	1.1938
0	1181	8022	0.4775
0	754	3062	1.1938
0	16928	14097	1.1938
0	9149	12943	1.1938
0	15856	7424	0.6566
0	11002	286	0.9252
0	2731	7424	1.1938
0	4210	5488	0.5491
0	844	10732	0.4775
0	7568	8719	1.1938
0	6479	5910	1.1938
0	3936	18055	0.1759
0	9394	1815	1.1938
0	6710	6553	1.1938
0	12369	15661	1.1938
0	4340	3018	1.1938
0	14120	6491	1.1938
0	1324	286	0.7333
0	1638	18273	0.6566
0	14281	7424	1.1938
0	1231	5910	1.1938
0	16632	8294	0.3343
0	14667	10600	0.4775
0	17661	10732	0.6566
0	13991	12041	1.1938
0	11342	7424	0.6566
0	4173	12020	0.6566
0	8207	10174	0.8357
0	14933	11797	1.1938
0	10979	12943	1.1938
0	10495	10174	1.1938
0	1011	10114	1.1938
0	1861	10178	1.1938
0	12570	6407	1.1938
0	18167	14678	1.1938
0	5363	8395	1.1938
0	17239	7113	1.1938
0	17866	3405	1.1938
0	8971	3941	1.1938
0	5214	6659	1.1938
0	4603	18210	0.4775
0	6110	5910	1.1938
0	5132	7424	1.1938
0	3153	11173	1.1938
0	16664	4027	1.1938
0	2343	7057	1.1938
0	8192	7057	0.6566
0	807	4896	1.1938
0	13035	12943	1.1938
0	10081	2579	1.1938
0	5123	8022	0.388
0	7882	6407	1.1938
0	17797	2291	0.6566
0	15369	16369	1.1938
0	2569	17270	1.1938
0	3142	17129	1.1938
0	1185	5910	0.4775
0	5474	17190	1.1938
0	6422	7057	1.1938
0	8066	15661	1.1938
0	9727	17129	1.1938
0	14656	17698	1.1938
0	576	7999	1.1938
0	292	15629	1.1938
0	9939	4775	0.3343
0	8761	16694	1.1938
0	5279	15706	1.1938
0	5220	7541	1.1938
0	2955	5910	0.2984
0	12455	5488	1.1938
0	8916	7424	0.5969
0	3758	14338	0.6566
0	3392	10732	1.1938
0	7207	7424	1.1938
0	7016	18403	0.388
0	15371	7424	1.1938
0	1071	9092	1.1938
0	11803	17081	1.1938
0	16714	6407	1.1938
0	7655	11884	1.1938
0	8687	1582	1.1938
0	3599	9404	1.1938
0	10051	7424	0.8357
0	13381	4258	0.6566
0	13536	16107	1.1938
0	11157	6407	1.1938
0	990	5576	1.1938
0	2421	17888	1.1938
0	429	14122	1.1938
0	15972	15629	1.1938
0	4910	1260	1.1938
0	17978	4850	0.7909
0	1370	9711	1.1938
0	263	12813	0.4775
0	1906	17743	1.1938
0	5319	13128	1.1938
0	9739	5910	1.1938
0	11853	5910	1.1938
0	11758	6754	1.1938
0	8073	14338	1.1938
0	15707	15848	1.1938
0	12141	10114	0.4775
0	12294	4775	0.2171
0	6954	2291	0.6566
0	498	2579	1.1938
0	11252	16657	0.4775
0	9874	7424	0.8357
0	16332	5910	1.1938
0	8154	7424	1.1938
0	7811	14338	0.388
0	14901	5910	1.1938
0	17096	5910	1.1938
0	4494	8022	1.1938
0	13904	7424	0.5491
0	173	11884	0.5223
0	7951	15541	1.1938
0	9338	18210	0.1759
0	14439	3941	1.1938
0	16536	14993	1.1938
0	17669	17129	0.6566
0	18010	8294	0.4775
0	11728	14338	1.1938
0	1348	14338	0.6566
0	14683	5576	0.7461
0	16165	4775	1.1938
0	10594	7057	1.1938
0	12641	15562	0.6566
0	1750	8022	1.1938
0	3898	12943	0.6566
0	12460	11129	1.1938
0	133	4744	1.1938
0	143	10916	1.1938
0	5294	7756	1.1938
0	8463	6553	1.1938
0	6844	10874	1.1938
0	3638	7057	0.6566
0	980	11014	0.388
0	7550	16389	1.1938
0	1312	6407	1.1938
0	14685	5576	1.1938
0	5493	7302	1.1938
0	6246	14338	1.1938
0	18112	14338	0.6566
0	212	15629	1.1938
0	5343	5576	0.6566
0	16951	15587	1.1938
0	6307	3665	0.4059
0	14017	7155	1.1938
0	1728	14983	1.1938
0	17157	4767	1.1938
0	7790	17129	1.1938
0	8624	12467	1.1938
0	14927	5910	1.1938
0	17647	11791	0.3147
0	237	7999	1.1938
0	6824	3405	1.1938
0	17195	7584	1.1938
0	5086	2238	0.7333
0	4685	924	1.1938
0	14506	17190	0.6566
0	4017	12943	1.1938
0	16268	3665	0.9789
0	14480	5848	1.1938
0	18251	5576	0.2388
0	7488	5761	0.6566
0	3453	5497	1.1938
0	17774	13045	1.1938
0	13075	14993	1.1938
0	10395	16744	1.1938
0	6117	8294	0.4775
0	11901	5488	0.388
0	5936	2291	1.1938
0	12828	10916	0.6566
0	10693	15100	1.1938
0	6807	14338	0.8357
0	9769	7057	1.1938
0	4611	6407	1.1938
0	2830	7424	1.1938
0	5140	17270	1.1938
0	5492	10723	1.1938
0	15118	8395	1.1938
0	16055	15629	1.1938
0	7750	10600	1.1938
0	1564	7057	1.1938
0	16353	11240	1.1938
0	15708	16389	1.1938
0	4565	7756	1.1938
0	11040	3405	1.1938
0	17124	16850	1.1938
0	9995	17880	1.1938
0	5997	6407	1.1938
0	1247	15158	0.8357
0	8060	10916	0.388
0	5193	16744	1.1938
0	4729	7057	0.3343
0	12221	7057	0.6566
0	8910	15587	1.1938
0	714	4283	1.1938
0	2893	15389	1.1938
0	13042	1777	1.1938
0	1041	7424	0.2537
0	3739	10600	1.1938
0	1469	5910	1.1938
0	13718	7424	1.1938
0	2585	10007	1.1938
0	5456	11895	1.1938
0	635	3941	1.1938
0	4792	5910	1.1938
0	818	8370	1.1938
0	6601	15562	1.1938
0	17969	17190	1.1938
0	1319	15661	0.6566
0	15202	15587	1.1938
0	11209	9404	1.1938
0	327	11173	0.8357
0	1930	15100	1.1938
0	5098	8064	0.6566
0	13734	15629	1.1938
0	15409	7424	1.1938
0	8566	5910	1.1938
0	14430	7424	1.1938
0	48	7424	0.5491
0	9286	16744	1.1938
0	319	7424	1.1938
0	10551	1260	1.1938
0	4684	10458	1.1938
0	12447	8410	0.8357
0	1240	2238	0.4775
0	3525	15362	1.1938
0	12629	6707	1.1938
0	18086	15629	1.1938
0	11432	286	1.1938
0	14398	13388	1.1938
0	1522	16651	0.4775
0	11569	14611	1.1938
0	12603	6407	1.1938
0	9639	11424	1.1938
0	18373	15587	0.6566
0	17597	16744	1.1938
0	1188	15562	1.1938
0	10388	10874	1.1938
0	3225	7424	1.1938
0	15277	6754	1.1938
0	235	7088	0.4775
0	12062	10596	1.1938
0	9387	15352	1.1938
0	14941	14338	1.1938
0	11818	5910	1.1938
0	5170	17190	0.6566
0	10547	14338	1.1938
0	8297	2579	1.1938
0	18177	2238	0.2984
0	5462	17025	1.1938
0	6472	8294	1.1938
0	10407	13833	0.2268
0	15310	7088	1.1938
0	16371	6407	1.1938
0	610	16743	1.1938
0	1568	2579	1.1938
0	14989	5910	1.1938
0	12561	12943	0.6566
0	7965	11173	1.1938
0	10630	4149	1.1938
0	1569	16694	1.1938
0	15623	5910	1.1938
0	5295	18403	1.1938
0	12317	6606	1.1938
0	9065	7424	1.1938
0	47	9404	1.1938
0	5123	11884	0.388
0	15053	3952	1.1938
0	1731	14338	0.6566
0	18275	10830	1.1938
0	5254	6407	0.6566
0	15111	16389	1.1938
0	11344	9636	1.1938
0	13649	5233	1.1938
0	3235	11173	1.1938
0	7354	8294	1.1938
0	17513	17129	1.1938
0	6225	14338	1.1938
0	3576	4027	0.6566
0	16267	12020	1.1938
0	15304	15100	0.4775
0	3427	7127	1.1938
0	9152	6407	0.8357
0	3081	9711	1.1938
0	6296	5910	1.1938
0	10523	7057	0.8868
0	16887	15352	0.4775
0	5478	7057	1.1938
0	4805	6553	0.3343
0	7124	12813	1.1938
0	17700	3665	1.1938
0	10251	5576	1.1938
0	10783	15107	1.1938
0	6761	16412	1.1938
0	12290	1815	1.1938
0	18377	17129	1.1938
0	17800	10053	1.1938
0	14477	4027	1.1938
0	2332	8294	1.1938
0	6146	1815	0.2388
0	4898	7057	0.6566
0	2522	12795	1.1938
0	4629	15629	1.1938
0	1691	14338	1.1938
0	13103	1644	1.1938
0	6168	5910	1.1938
0	12523	924	1.1938
0	6793	17129	1.1938
0	3491	3838	1.1938
0	4358	5910	1.1938
0	1451	6266	1.1938
0	16808	10174	0.4775
0	18232	8699	1.1938
0	13908	5362	1.1938
0	9650	6407	1.1938
0	6712	16744	0.1759
0	7727	3941	0.6566
0	5115	13963	0.764
0	11321	5910	1.1938
0	17294	5488	0.6566
0	1408	8719	1.1938
0	13469	3948	0.6566
0	17983	3667	0.388
0	6614	14638	1.1938
0	10625	5362	1.1938
0	17194	14338	0.6566
0	3880	5576	1.1938
0	14484	11129	0.4775
0	6179	16657	1.1938
0	12205	5576	0.4775
0	11165	14448	1.1938
0	14858	6407	1.1938
0	5748	6407	1.1938
0	4692	10732	1.1938
0	14291	5910	1.1938
0	7099	7127	1.1938
0	267	10543	1.1938
0	10762	15731	1.1938
0	8563	11320	1.1938
0	6641	12924	1.1938
0	6534	10208	1.1938
0	2317	6754	1.0403
0	10767	5848	1.1938
0	888	11791	1.1938
0	3570	10053	1.1938
0	4487	1180	1.1938
0	7507	8294	0.2984
0	8447	14338	1.1938
0	10170	16743	1.1938
0	16036	7127	1.1938
0	205	15629	0.2729
0	18217	16657	0.388
0	7562	16486	0.6566
0	16963	16743	0.6566
0	5803	14338	0.3343
0	16510	15801	1.1938
0	359	15120	1.1938
0	18420	15629	0.6566
0	6531	3665	0.8357
0	12827	6407	0.3343
0	1526	4850	1.1938
0	16331	6383	1.1938
0	10036	15666	1.1938
0	7502	4027	1.1938
0	35	7057	1.1938
0	14679	7424	1.1938
0	31	9765	1.1938
0	15876	16744	1.1938
0	6729	8022	1.1938
0	2638	14338	0.6566
0	16104	11884	1.1938
0	12616	17340	1.1938
0	7494	4744	1.1938
0	6043	15352	0.2089
0	3267	7424	1.1938
0	7041	17081	1.1938
0	14226	17129	1.1938
0	7428	3665	1.1938
0	12170	14519	1.1938
0	8829	16429	1.1938
0	6540	6423	1.1938
0	10972	15629	0.3343
0	9671	3378	1.1938
0	13474	7756	1.1938
0	1200	2958	1.1938
0	10688	15352	0.8357
0	13619	7424	1.1938
0	3943	14338	1.1938
0	3873	16657	1.1938
0	13954	5576	1.1938
0	12931	7424	1.1938
0	6752	14338	1.1938
0	2294	16651	1.1938
0	1689	17935	0.6566
0	17269	3244	0.4775
0	5236	7424	1.1938
0	17943	16744	0.4775
0	5781	15587	1.1938
0	4891	7113	1.1938
0	16931	3941	0.6566
0	18374	7796	0.764
0	7873	17340	0.6566
0	18240	13833	1.1938
0	4046	17190	1.1938
0	17890	7148	1.1938
0	2452	15629	1.1938
0	12816	10600	1.1938
0	2130	15706	1.1938
0	15492	11220	0.388
0	9680	7057	1.1938
0	2429	7999	1.1938
0	11787	17687	1.1938
0	6806	15352	0.5491
0	12535	5848	1.1938
0	6497	7424	1.1938
0	8333	16744	1.1938
0	13834	5910	1.1938
0	16418	7127	1.1938
0	3227	15362	1.1938
0	17557	7614	1.1938
0	14837	16429	1.1938
0	1810	11948	0.6566
0	5379	9564	0.8357
0	12944	6407	1.1938
0	1888	17129	1.1938
0	7899	16744	1.1938
0	13494	14338	1.1938
0	13959	5576	0.2984
0	15971	7127	1.1938
0	3380	7424	1.1938
0	10188	6407	1.1938
0	10041	12020	0.6566
0	6176	4149	1.1938
0	4442	9633	1.1938
0	7092	7148	1.1938
0	14474	14338	0.6566
0	15566	16653	1.1938
0	11806	4775	1.1938
0	7456	3665	0.388
