0	13933	16794	1.67
0	13758	16792	1.67
0	12006	16790	1.67
0	9595	16791	1.67
0	9999	16799	0.42
0	7090	17299	0.92
0	7347	16871	1.67
0	12334	17141	1.67
0	12335	17190	1.67
0	11044	17294	0.17
0	11304	17294	0.17
0	12732	16920	1.67
0	5265	17294	0.17
0	12539	17093	1.67
0	6660	17294	0.17
0	6661	17057	1.67
0	13118	16891	0.92
0	11247	16893	1.67
0	10005	16892	0.92
0	5306	16895	1.67
0	13194	16894	1.67
0	7294	16897	1.67
0	10953	16896	1.67
0	6952	16899	1.67
0	12924	16898	1.67
0	11377	17056	1.67
0	6155	17052	0.38
0	9413	17053	1.67
0	13216	16811	1.67
0	13217	17294	0.17
0	10497	17294	0.17
0	10490	17093	1.67
0	13629	17011	1.67
0	6616	16920	1.67
0	6861	17077	1.67
0	9586	17228	1.67
0	8780	17294	0.17
0	7611	17186	1.67
0	6145	17059	0.92
0	8436	17249	1.67
0	9820	17294	0.17
0	6125	17294	0.17
0	6150	16820	1.67
0	6120	17114	1.67
0	8040	17294	0.17
0	12779	17294	0.17
0	6154	16999	1.67
0	11517	17294	0.17
0	5978	17294	0.17
0	5971	16835	1.67
0	5977	17128	1.67
0	5975	17294	0.17
0	8451	17209	0.86
0	12151	17208	1.67
0	5995	17202	1.67
0	12419	17201	1.67
0	10967	17200	1.67
0	11739	17206	0.92
0	5224	17205	1.67
0	8199	17204	1.67
0	6051	16903	1.67
0	10001	17294	0.17
0	9040	16798	1.67
0	5379	17027	1.67
0	13005	17294	0.17
0	13001	16743	0.92
0	5183	16811	1.67
0	5768	17294	0.17
0	5769	16770	1.67
0	12446	17294	0.17
0	6431	16888	1.67
0	12514	17126	1.67
0	12513	17190	1.67
0	12631	16890	1.67
0	12186	17294	0.17
0	5162	17294	0.17
0	12790	17078	1.67
0	8229	17079	1.67
0	5449	17070	1.67
0	11712	17071	1.67
0	7322	17072	1.67
0	13640	17294	0.17
0	8250	17294	0.17
0	11607	17125	1.67
0	9466	16823	1.67
0	6599	16820	1.67
0	10131	17285	1.67
0	7637	17113	1.67
0	13685	16741	0.92
0	9645	16787	1.67
0	9279	17294	0.17
0	10427	17294	0.17
0	11531	17294	0.17
0	11536	17294	0.17
0	8512	16999	0.92
0	11922	17253	1.67
0	11302	17261	0.92
0	12386	17263	0.38
0	8291	17265	1.67
0	10091	17264	0.54
0	13122	17267	0.54
0	11440	17266	1.67
0	5459	17268	1.67
0	12372	17294	0.17
0	12374	17113	1.67
0	12378	16895	1.67
0	9061	17294	0.17
0	10289	16742	1.67
0	10285	17087	1.67
0	10282	16864	1.67
0	12247	17069	1.67
0	13395	17294	0.17
0	11886	16964	1.17
0	11885	16726	1.67
0	5312	17294	0.17
0	5315	17232	1.67
0	11088	17294	0.17
0	12237	17285	1.67
0	10647	17164	1.67
0	8571	17294	0.17
0	12572	17093	1.67
0	12573	17033	1.67
0	10430	17304	0.6
0	11704	17294	0.17
0	5146	17294	0.17
0	5140	16876	0.92
0	12831	17010	1.67
0	8236	17016	0.47
0	12391	17017	1.67
0	10007	17014	1.67
0	13530	17294	0.17
0	7246	17276	1.67
0	7249	17294	0.17
0	8810	16911	1.67
0	6671	17294	0.17
0	8215	17294	0.17
0	8217	16736	1.67
0	13340	16966	1.67
0	8418	17294	0.17
0	6249	16823	1.67
0	13956	17294	0.17
0	11147	16818	1.67
0	11148	17294	0.17
0	13816	17011	1.67
0	8899	17294	0.17
0	10600	17097	1.67
0	9699	17248	1.67
0	5972	17246	1.67
0	13006	17245	1.67
0	12630	17244	1.67
0	10715	17242	0.92
0	10525	17241	1.67
0	9590	17240	1.67
0	10738	16859	1.67
0	12399	17294	0.17
0	12395	17294	0.17
0	9085	17125	1.67
0	5338	16890	1.67
0	13040	17285	1.67
0	12556	17191	1.67
0	10895	17294	0.17
0	11737	17294	0.17
0	5777	17030	1.67
0	10176	17031	1.67
0	8498	17034	1.67
0	5775	17035	0.92
0	10998	17036	0.92
0	6225	17038	1.67
0	7984	17039	1.67
0	11125	17285	1.67
0	10385	17294	0.17
0	6059	16925	1.67
0	13837	16927	0.92
0	13165	16926	1.67
0	13100	16923	1.67
0	7266	17294	0.17
0	7261	17124	1.67
0	10562	17294	0.17
0	10569	17294	0.17
0	10568	17294	0.17
0	7149	17294	0.17
0	6111	17077	1.67
0	7672	17294	0.17
0	8768	17294	0.17
0	13834	16901	1.67
0	8503	17190	1.67
0	5629	16793	1.67
0	5622	17294	0.17
0	8497	17093	1.67
0	8494	17294	0.17
0	5990	17294	0.17
0	7504	17285	1.67
0	6786	17025	1.67
0	9561	16752	0.92
0	9249	17284	1.67
0	5966	16753	1.67
0	9243	16808	1.67
0	10710	17294	0.17
0	10711	17294	0.17
0	13655	16948	1.67
0	13064	16920	1.67
0	6358	17294	0.17
0	12283	17077	1.67
0	7190	17243	1.67
0	7194	17294	0.17
0	7449	17294	0.17
0	12474	16736	1.67
0	8186	17294	0.17
0	13555	17294	0.17
0	13666	17125	1.67
0	5873	16903	1.67
0	5876	17285	1.67
0	13526	17125	1.67
0	13529	16823	1.67
0	11748	16823	0.92
0	6191	17285	1.67
0	9187	16838	1.67
0	10366	17294	0.17
0	8493	16900	1.67
0	7022	16907	1.67
0	5257	16906	1.67
0	8875	16905	1.67
0	6250	16909	1.67
0	7204	17292	1.67
0	6220	17191	0.92
0	12217	17294	0.17
0	10501	16823	1.67
0	10505	16769	1.67
0	6372	16837	1.67
0	10634	17191	1.67
0	10416	17294	0.17
0	5278	17294	0.17
0	11104	17074	0.67
0	8701	17022	1.67
0	8707	17294	0.17
0	8706	17294	0.17
0	8708	16969	0.92
0	13851	17027	1.67
0	13856	17262	0.92
0	10237	16751	1.67
0	5603	16920	1.67
0	6694	16756	1.67
0	12781	16755	1.67
0	6427	17294	0.17
0	6768	16920	1.67
0	6765	17285	0.92
0	6763	17025	1.67
0	9580	16734	0.67
0	6174	16735	1.67
0	6285	16730	0.92
0	11864	16731	1.67
0	12549	16732	1.67
0	6326	16733	1.67
0	6254	17011	1.67
0	5659	16739	0.92
0	10677	17296	1.67
0	6407	17294	0.17
0	10070	17175	0.67
0	12223	17174	0.54
0	5760	17171	1.67
0	8903	17170	1.67
0	5045	17294	0.17
0	5041	16907	1.67
0	13088	17284	1.67
0	13086	17294	0.17
0	10057	17093	1.67
0	10197	16820	1.67
0	10192	16834	0.92
0	10056	16963	1.67
0	5189	17294	0.17
0	12599	17249	1.67
0	8518	17294	0.17
0	12849	16793	1.67
0	10445	17011	1.67
0	13659	17128	1.67
0	13573	17294	0.17
0	8524	17294	0.17
0	12053	17157	1.67
0	5453	17294	0.17
0	9177	16832	1.67
0	10347	17176	1.67
0	12070	16968	1.67
0	11770	17294	0.17
0	5676	16961	1.67
0	7803	16960	1.67
0	6498	16962	1.67
0	8870	16965	1.67
0	8329	16967	0.67
0	6973	16823	1.67
0	6258	17294	0.17
0	5029	17084	0.54
0	13417	17086	1.67
0	12261	17294	0.17
0	11509	17294	0.17
0	8729	17294	0.17
0	8728	17294	0.17
0	8721	16832	1.67
0	10330	17296	1.67
0	8185	17294	0.17
0	6745	17294	0.17
0	6749	17294	0.17
0	9955	17232	1.67
0	6366	16750	1.67
0	5209	16757	1.67
0	10617	16754	0.54
0	9006	16759	0.67
0	12042	16898	0.92
0	12044	17046	1.67
0	5065	17041	1.67
0	12854	17040	1.67
0	13779	17150	1.67
0	8776	17156	1.67
0	13309	17155	1.67
0	9435	17154	1.67
0	5799	17159	1.67
0	10757	17093	1.67
0	5397	17125	1.67
0	11807	17294	0.17
0	11806	17249	1.67
0	11805	17294	0.17
0	12825	16920	0.92
0	9396	17294	0.17
0	9394	17294	0.17
0	12865	17294	0.17
0	8064	17285	1.67
0	7485	17191	1.67
0	7480	17280	1.67
0	10980	17088	1.67
0	13720	17294	0.17
0	5834	17124	1.67
0	6029	17294	0.17
0	6644	17218	1.67
0	12783	16769	1.67
0	9498	17294	0.17
0	12864	16945	0.67
0	11029	16941	1.67
0	9788	16940	1.67
0	11931	16949	1.67
0	6262	16769	1.67
0	9184	17091	1.67
0	5409	17094	1.67
0	8540	17098	1.67
0	7302	17099	1.67
0	8293	17075	0.92
0	5230	17207	1.67
0	5235	17080	1.67
0	13400	17285	1.67
0	12491	16928	1.67
0	12719	17294	0.17
0	6469	17294	0.17
0	8304	16903	1.67
0	9937	16879	1.67
0	9613	16771	1.67
0	10709	16772	1.67
0	12482	16773	1.67
0	6242	16774	1.67
0	11817	16775	1.67
0	6122	16776	0.92
0	13744	16777	0.92
0	12063	17294	0.17
0	11441	17008	1.67
0	11447	17124	0.92
0	11446	16787	0.92
0	5005	17294	0.17
0	5035	17139	0.92
0	9799	17138	1.67
0	6875	17131	1.67
0	8558	17133	1.67
0	11115	17132	0.92
0	11248	17135	1.67
0	12697	17134	1.67
0	5820	17137	1.67
0	11004	17136	1.67
0	5719	17058	0.47
0	10359	17011	1.67
0	12131	16763	1.67
0	13494	17285	1.67
0	12887	17232	1.67
0	6076	17294	0.17
0	12466	17197	1.67
0	13938	16778	1.67
0	5587	16725	1.67
0	5588	17285	1.67
0	8500	17294	0.17
0	10907	17294	0.17
0	5006	17301	1.67
0	10901	16936	0.92
0	9423	17307	1.67
0	8051	17308	1.67
0	6050	17309	1.67
0	8313	16872	1.67
0	7913	17090	1.67
0	7912	16864	1.67
0	7986	16820	1.67
0	9404	17294	0.17
0	10404	17294	0.17
0	11987	17011	1.67
0	5797	16761	0.92
0	7722	17101	1.67
0	7725	16915	1.67
0	12174	17164	1.67
0	11420	17285	0.92
0	8267	17116	1.17
0	13918	17112	1.67
0	5585	17111	0.67
0	6337	17110	1.67
0	9688	17285	1.67
0	5391	17166	1.67
0	8917	17294	0.17
0	11844	17294	0.17
0	5190	17294	0.17
0	7113	16915	1.67
0	7117	17019	1.67
0	13917	17011	1.67
0	5568	17294	0.17
0	5565	16954	1.67
0	5566	17294	0.17
0	5561	17294	0.17
0	11210	17164	1.67
0	11215	17285	1.67
0	10323	17294	0.17
0	12749	17074	1.67
0	13137	16946	0.67
0	6282	16944	1.67
0	10925	17294	0.17
0	10924	16872	1.67
0	11258	16943	1.67
0	6638	17294	0.17
0	10503	16942	1.67
0	9101	16849	1.67
0	8486	16989	1.67
0	9663	16983	1.67
0	12550	16982	1.67
0	7337	16981	0.67
0	10997	16987	1.67
0	10989	16986	1.67
0	12279	16985	1.67
0	8136	16984	1.67
0	12299	16833	1.67
0	12255	17285	1.67
0	12625	17294	0.17
0	12629	16798	1.67
0	8159	16811	1.67
0	10583	17243	1.67
0	11188	16736	1.67
0	5176	17294	0.17
0	9541	16951	1.67
0	12985	17069	1.67
0	12984	17294	0.17
0	5134	17187	1.67
0	6939	17060	0.38
0	8121	17021	1.67
0	8158	16729	0.92
0	9422	17011	1.67
0	11405	16954	1.67
0	13374	16785	1.67
0	13371	17294	0.17
0	5119	16846	0.92
0	10921	16847	1.3
0	8088	16844	1.67
0	13166	16845	1.67
0	10658	16842	1.67
0	6595	16843	1.67
0	5887	16841	1.67
0	6325	16769	0.92
0	6323	16864	1.67
0	9667	17043	1.67
0	10449	16871	1.67
0	10118	17294	0.17
0	8978	17294	0.17
0	8977	17107	0.54
0	7130	17182	1.67
0	7132	16839	1.67
0	7135	16820	1.67
0	8598	17164	1.67
0	8599	17125	1.67
0	9440	17168	0.54
0	5896	17093	1.67
0	11237	16820	0.92
0	8447	17294	0.17
0	13571	17294	0.17
0	6039	16915	1.67
0	9893	17281	1.67
0	13540	17269	1.67
0	6139	16864	1.67
0	12761	17113	1.17
0	12760	17294	0.17
0	6036	17294	0.17
0	9479	17285	1.67
0	9473	17286	1.67
0	9475	17077	1.67
0	9522	16920	1.67
0	11933	16810	1.67
0	13913	16777	1.67
0	8324	16912	1.67
0	9589	17180	1.67
0	9785	16911	1.67
0	6009	17006	1.67
0	9608	17294	0.17
0	8211	17093	1.67
0	12729	17128	1.67
0	12727	17294	0.17
0	5691	17294	0.17
0	12967	17294	0.17
0	7096	17027	1.67
0	7094	17096	1.67
0	7098	17228	1.67
0	8101	16897	1.67
0	6488	16820	0.92
0	8368	17294	0.17
0	7026	16799	1.67
0	8156	17294	0.17
0	8053	17294	0.17
0	8155	17294	0.17
0	10723	17294	0.17
0	5904	16869	0.92
0	13394	17294	0.17
0	12103	16866	0.92
0	5413	16862	1.67
0	5382	16863	0.92
0	13396	17249	1.67
0	12154	16987	1.67
0	12150	16864	1.67
0	12152	17125	0.92
0	10133	17294	0.17
0	10428	17208	1.67
0	10422	17294	0.17
0	10425	17294	0.17
0	5429	17166	1.67
0	12411	17294	0.17
0	5523	17294	0.17
0	7891	17295	1.67
0	7517	16756	1.67
0	7515	17294	0.17
0	10965	17043	1.67
0	10964	16881	1.67
0	10960	17093	1.67
0	10969	17123	1.67
0	6720	17294	0.17
0	6478	17294	0.17
0	8205	17284	1.67
0	7995	16778	1.67
0	8233	16920	1.67
0	9331	16820	1.67
